,text,label
1781,"if you haven't seen the film lately , you may be surprised at the variety of tones in spielberg's work . much of it is funny , but there are also some startling , surrealistic moments . . .",1
3374,"ryan gosling is , in a word , brilliant as the conflicted daniel .",1
5953,"as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them .",0
3808,"where tom green stages his gags as assaults on america's knee-jerk moral sanctimony , jackass lacks aspirations of social upheaval .",0
954,a biopic about crane's life in the classic tradition but evolves into what has become of us all in the era of video .,1
2644,"like a veteran head cutter , barbershop is tuned in to its community .",1
4619,a small independent film suffering from a severe case of hollywood-itis .,0
1565,"feardotcom's thrills are all cheap , but they mostly work .",1
2890,"the film's appeal has a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth .",1
661,"elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .",1
5313,looks and feels like a low-budget hybrid of scarface or carlito's way .,0
4478,beware the quirky brit-com . they can and will turn on a dime from oddly humorous to tediously sentimental .,0
3350,"ruzowitzky has taken this mothball-y stuff and made a rather sturdy , old-fashioned entertainment out of it .",1
5603,"though this saga would be terrific to read about , it is dicey screen material that only a genius should touch .",0
2236,there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .,1
2553,"the quiet american isn't a bad film , it's just one that could easily wait for your pay per view dollar .",1
5415,there is only so much baked cardboard i need to chew .,0
1963,the cast delivers without sham the raw-nerved story .,1
4197,the threat implied in the title pokémon 4ever is terrifying – like locusts in a horde these things will keep coming .,0
4278,"holland lets things peter out midway , but it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals .",0
2488,working from a surprisingly sensitive script co-written by gianni romoli . . . ozpetek avoids most of the pitfalls you'd expect in such a potentially sudsy set-up .,1
4686,my advice is to skip the film and pick up the soundtrack .,0
1317,miyazaki is one of world cinema's most wondrously gifted artists and storytellers .,1
2996,visually striking and viscerally repellent .,1
2409,[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .,1
2388,"a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .",1
1877,there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles .,1
802,this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground .,1
2473,there's no denying the physically spectacular qualities of the film . . . or the emotional integrity of the performances .,1
1016,devos delivers a perfect performance that captures the innocence and budding demons within a wallflower .,1
59,"claire is a terrific role for someone like judd , who really ought to be playing villains .",1
1339,equilibrium is what george orwell might have imagined had today's mood-altering drug therapy been envisioned by chemists in 1949 .,1
3026,"hardly an objective documentary , but it's great cinematic polemic . . . love moore or loathe him , you've got to admire . . . the intensity with which he's willing to express his convictions .",1
4934,"just a string of stale gags , with no good inside dope , and no particular bite .",0
5844,"been there , done that . . . a thousand times already , and better .",0
3676,it's loud and boring ; watching it is like being trapped at a bad rock concert .,0
4618,"like schindler's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .",0
6810,"a mawkish , implausible platonic romance that makes chaplin's city lights seem dispassionate by comparison .",0
6317,"there's an audience for it , but it could have been funnier and more innocent .",0
3875,there are films that try the patience of even the most cinema-besotted critic -- and this was one of them .,0
538,"compulsively watchable , no matter how degraded things get .",1
2036,exhilarating but blatantly biased .,1
1996,"claude chabrol has here a thriller without thrills , but that's okay .",1
3835,"it's a stale , overused cocktail using the same olives since 1962 as garnish . not only is entry number twenty the worst of the brosnan bunch , it's one of the worst of the entire franchise .",0
2608,beautiful to watch and holds a certain charm .,1
3635,"the bottom line with nemesis is the same as it has been with all the films in the series : fans will undoubtedly enjoy it , and the uncommitted needn't waste their time on it .",0
1819,"a quiet , pure , elliptical film",1
2345,it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .,1
1113,it's probably worth catching solely on its visual merits . if only it had the story to match .,1
5179,there's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .,0
249,you can take the grandkids or the grandparents and never worry about anyone being bored . . . audience is a sea of constant smiles and frequent laughter .,1
