,text,label
2373,fed may supply reserves in the money markets there is a slightly better than even chance that the federal reserve will enter the u s government securities market to add temporary reserves economists said they said the fed would supply the reserves indirectly via around billion dlrs of customer repurchase agreements federal funds which averaged pct yesterday opened at pct and moved in a narrow range between there and six pct in early trading reuter,5
3568,great western gwf sells insurance unit great western financial corp said it agreed to sell its john alden life insurance co and its affiliated operations for mln dlrs to a newly formed company onwed by the john alden management group general electric credit corp delivered a commitment letter arranged by the gecc capital markets group inc for the financing great western said the pre tax gain on the sale will be approximately mln dlrs and after tax gain will be approximately mln reuter,0
4128,fidelity fnf unit acquires california concern fidelity national financial inc said its fidelity national title insurance co subsidiary acquired the operations of safeco title insurance co in the northern california counties of alameda contra costa and san mateo terms of the acquisition were not disclosed reuter,0
2776,central illinois cip mths feb net shr dlrs vs dlrs net vs revs mln vs mln note central illinois public service co is full name of company most recent months net excludes preferred dividends of mln dlrs compared with mln dlrs last year reuter,2
2952,federal signal corp fss regular dividend qtly div cts vs cts previously pay june two record may reuter,2
5039,ccc interest rate for april is six pct usda the commodity credit corporation ccc interest rate on loans disbursed in april will carry a six pct ionterest rate the u s agriculture department said the april rate is up from march s pct and reflects the interest rate charged ccc by the u s treasury the department said reuter,4
216,jacobson jcbs votes split increases payout jacobson stores inc said its board voted a three for two stock split payble march record march in other action jacobson s directors approved an increase in its quarterly dividend to cts on a post split basis payable april record march the new dividend rate represents a pct increase over the cts paid quarterly on a pre split basis reuter,2
3607,southern national corp snat sets stock split southern national corp said its board declared a three for two stock split payable to shareholders of record on may a company spokeswoman said the payable date for the split has not yet been fixed but would be shortly after the record date reuter,2
1356,hughes tool says it approves revised terms for merger with baker international,0
2520,cpc international inc cpc regular dividend qtly div cts vs cts prior pay april record march reuter,2
2748,premier industrial corp pre rd qtr net ended feb shr cts vs cts net mln vs mln revs mln vs mln nine mths shr dlrs vs dlrs net mln vs mln revs mln vs mln avg shrs mln vs mln reuter,2
2293,ec warns u s and japan on trade tensions the european community ec delivered warnings to both japan and the united states over trade frictions which have hit relations between the community and its main trading partners ec foreign ministers meeting here issued a statement deploring japan s continued trade imbalance and appealed for greater effort by the country to open its markets ministers also issued a statement saying they were disturbed by moves in the u s to limit imports of textiles and warned that the community would react to any such moves ec external trade commissioner willy de clercq has already written to his u s counterpart special u s trade representative clayton yeutter outlining the ec s concerns the ministers said they were very disturbed by the u s moves adding the adoption of such measures would not fail to have a negative effect on the process of multilateral negotiations just started as well as on bilateral relations any unilateral u s moves would leave the ec no option but to react according to the laws of the world trade body the general agreement on tariffs and trade gatt they said in a separate statement on japan the ec ministers said they deplore the continued aggravation of the imbalance in trade and expect japan to open up its market more the statement added that the ec continued to insist that the japanese government must boost imports and stimulate demand ministers also called on the european commission to prepare a report on u s japanese trade for july this year to enable them to take action where necessary one diplomat said the call for a report showed ministers were determined not to let the japanese question drop it wil be back on the table again and again the diplomat said de clercq told journalists there is a certain nervousness a growing impatience within the community on trade relations with japan but diplomats said the community is keen to continue talking with tokyo to try and solve the problem rather than embark on a costly and damaging trade war reuter,7
3577,columbia first cffs takes over bank columbia first federal savings and loan association said it has acquired the insured deposits of first federal of maryland based in hagerstown from the federal savings and loan insurance corp and reopend first federal s six former offices as columbia first branches the federal home loan bank board had closed first federal on march because it was insolvent first federal had assets of mln dlrs reuter,0
3726,oxford industries inc oxm rd qtr feb shr cts vs cts net mln vs mln revs mln vs mln nine months shr cts vs cts net mln vs mln revs mln vs mln reuter,2
4019,currency exchange loss pushes malaysia s debt up an exchange loss of billion ringgit in pushed malaysia s outstanding external debt up to billion ringgit from s billion the central bank said in its annual report bank negara said although malaysia s net borrowing dropped in its external debt rose due to the pct appreciation of the basket of currencies against which the ringgit is pegged the basket comprises principally the u s dollar yen mark swiss franc french franc sterling guilder canadian and singapore dollars it added bank negara said growth in external debt which declined progressively from a peak of pct in to pct in rose by pct in malaysia s debt serving ratio of pct of its exports in is within the prudency limit of pct bank negara governor jaafar hussein told reporters reuter,5
1101,metex corp mtx th qtr dec shr cts vs cts net vs revs mln vs mln year shr cts vs dlrs net mln vs mln revs mln vs mln reuter,2
3561,kdi kdi to buy triangle microwave trmw kdi corp said it has agreed in principle to acquire triangle microwave inc for dlrs plus a contingent payment for each triangle share it said holders of the contingent payment units will be entitled to receive annual payments to the extent that the predepreciation gross profits of triangle microwave in each of the years through exceed threshholds ranging from eight mln dlrs in to mln dlrs in the company said holders of triangle microwave options and warrants will be entitled to receive the difference between dlrs and their exercise price plus contingent payments kdi said completion of the transaction is subject to governmental approvals and the approval of triangle microwave shareholders and the transaction is valued at over mln dlrs it said shareholders of triangle microwave controlling about pct of the company s stock have agreed to vote in favor of the deal and to give kdi an option to buy their shares under certain components triangle microwave makes microwave components kdi a diversified company produces electronic components technical products and swimming pool equipment reuter,0
1901,france repays some of currency intervention debt france today repaid billion francs of short term currency intervention debt to the european monetary cooperation fund emcf the finance ministry said it said the debt was part of a billion franc liability incurred through the activation of emcf swap facilities to defend the franc before the january european monetary system realignment the realignment following several weeks of speculative pressure produced a three pct revaluation of the west german mark and the dutch guilder against the french franc and a two pct revaluation of the belgian franc reuter,5
3464,brunswick bc sees higher first quarter brunswick corp expects first quarter sales to be up dramatically and profits to do well chairman and president jack reichert said after a securities analysts meeting he declined to be more specific in the first quarter brunswick reported earnings of mln dlrs or cts a share on sales of mln dlrs reichart noted that results of its two newly acquired boat manufacturing companies will be included in the company s first quarter report brunswick expects its recreation centers to benefit from increased attention to the sport of bowling resulting from acceptance in the summer olympics of bowling as an exhibition sport and as a medal sport in the pan american games he said he said field testing of a new bowling concept involving electronic features is being readied for test marketing this summer and if successful could materially benefit operations brunswick is currently test marketing in california a health club facility adjoining a bowling center he said turning to its defense operations reichert said he expects the division to receive significant contracts in the near future at year end brunswick s defense contract backlog stood at mln dlrs frederick florjancic vice president finance told analysts brunswick was disappointed two credit rating services recently downgraded the company s debt which stood at about mln dlrs at year end we are confident we can service our debt and bring it down in the very near term based on strong cash flow from brunswick s expanded boat operations florjancic said shareholders at the company s april annual shareholders meeting will be asked to approve an increase in the authorized common shares outstanding to mln from mln shares a company spokesman said reuter,2
1791,standard logic inc stdl st qtr loss qtr ends jan oper shr loss cts vs profit cts oper net loss vs profit revs vs note oper net excludes loss from discontinued operations of vs loss for prior qtr excludes tax carryforward for prior qtr reuter,2
3707,wd co wdfc nd qtr feb net shr cts vs cts net vs sales mln vs mln six mths shr cts vs cts net vs sales mln vs mln reuter,2
1721,powerine refinery to resume operations powerine oil co said its refinery here will resume operation today with initial crude oil runs of barrels per day powerine a privately held company said it expects the refinery to become fully operational by may with crude oil throughput at bpd initial oil products deliveries are scheduled for monday powerine said the refinery had been closed due to a change of ownership the company said reuter,1
2833,sanwa bank acquires small stake in portuguese bank sanwa bank ltd anwa t has agreed to buy a two pct stake in oporto based banco portugues de investmento sarl bpi portugal s largest merchant bank a sanwa official said sanwa will purchase the shares from international finance corp a bpi shareholder and sister organisation of the world bank for mln yen he said the acquisition will be completed this month as both the japanese and portuguse governments are expected to give permission soon this is the first time a japanese bank has bought a stake in a portuguese bank sanwa plans to increase its stake in bpi to four pct the ceiling for foreign shareholders the official said the bank has also agreed with banco portugues do atlantico a state owned merchant bank in oporto to exchange information on customers and help accelerate japanese investment and technological transfers to portugal he said reuter,0
4312,biffex looking to join new futures exchange the baltic international freight futures exchange biffex said it agreed to pursue negotiations with other futures markets on the baltic exchange with a view to merging into a new futures exchange legal advisers have already been instructed to implement amalgamation of the london potato futures association the soya bean meal futures exchange and the london meat futures exchange the london grain futures market has also discussed merging with the other markets the aim of the merger is to seek recognised investment exchange status as required by the financial services act reuter,6
5371,noranda buys shares of sanivan group noranda inc said it agreed to buy an initial treasury shares of sanivan group inc at dlrs per share noranda also has an option until june to acquire an additional sanivan treasury shares at dlrs per share sanivan is the largest hazardous waste management company in canada reuter,0
1128,bangladesh trade deficit narrows in october the bangladesh trade deficit narrowed to billion taka in october from billion in september and billion in october the central bank said imports dropped to billion taka in october from billion in september and billion in october exports totalled billion taka in october as against billion in september and billion in october reuter,7
3606,sudan rejects imf demand for devaluation sudan has rejected a demand by the international monetary fund for a currency devaluation because such a move would have a negative impact on its economy the official sudan news agency suna reported finance minister beshir omer quoted by suna said his government also rejected an imf demand to lift state subsidies on basic consumer goods suna monitored by the british broadcasting corporation said omer made the remarks after a meeting in khartoum yesterday with imf envoy abdel shakour shaalan sudan burdened by a foreign debt of billion dlrs is some mln dlrs in arrears to the imf which declared it ineligible for fresh loans in february last year in february sudan announced a pct devaluation of its pound against the dollar adjusting the official exchange rate to pounds to the u s currency since then it has resisted pressure from main creditors for more currency adjustments arguing that past devaluations had failed to boost exports but raised local consumer prices sudan also has an incentive rate of four pounds to the dollar for foreign visitors and remittances by expatriate workers dealers in khartoum s thriving black market said the dollar was sold at pounds today with stringent import regulations and the government increasingly short of foreign currency black market dollars are used to finance smuggled imports from neighbouring countries mainly egypt kenya ethiopia and zaire western diplomats in khartoum say the meetings between imf and sudanese government officials do not amount to formal talks but rather an effort by the imf to monitor sudan s economic performance the diplomats said sudan hoped a planned four year economic recovery program would be acceptable to the imf as a serious attempt to tackle the country s economic troubles and persuade its gulf arab creditors to pay the imf arrears this they said could provide sudan with a clean bill of health from the imf that it could take to western government creditors grouped informally in the so called paris club to reschedule debt payments twenty three pct of sudan s total foreign debt is owed to members of the paris club the diplomats said sudan s finance minister said last month the country s imf representative had told him the fund s executive board was very pleased with the mln dlrs arrears we have paid in the past couple of months the representative omer said said imf managing director michel camdessus said he would ask saudi arabia to which sudan owes about billion dlrs to help khartoum to pay more sudan has an annual debt liability of nearly mln dlrs but set aside only some mln dlrs to service debts in the fiscal year ending next june reuter,5
4770,philadelphia suburban psc buys software firm philadelphia suburban corp said it acquired mentor systems inc a lexington ky computer software company for common stock detailed terms were not disclosed mentor specializes in public sector accounting systems it has employees at its lexington facility four branch offices in the midwest and one in new york reuter,0
4358,bahrain introduces new money market regime bahrain is introducing a new domestic money market regime to provide dinar liquidity aid centred on the island s newly launched treasury bill programme the bahrain monetary agency has issued a circular to all commercial banks outlining a new policy from april which gives liquidity aid through sale and repurchase agreements in treasury bills or through discounting them the circular released officially to reuters said current arrangements for providing liquidity aid will no longer be valid except in quite exceptional circumstances under the current system the agency provides the island s commercial banks with dinar liquidity by means of short term swaps against u s dollars and less frequently by short term loans secured against government development bonds the agency considers that it is now appropriate to replace these operations with short term assistance based on government of bahrain treasury bills the circular to banks states the agency said it will repurchase treasury bills with a simultaneous agreement to resell them to the same bank at a higher price which will reflect an interest charge the agency said it envisages the repurchase agreements will normally be for a period of seven days bahrain launched a weekly tender for two mln dinars of day treasury bills in mid december last year and has since raised a total of mln dinars through the programme bahrain s commercial banks are currently liquid and have been making little use of the traditional dollar swaps offered by the agency but banking sources said the new regime from april will mean banks cannot afford not to hold treasury bills in case they need funds from the central bank banking sources said more than half of the banks hold treasury bills although the need by others to take up paper could increase demand at weekly tenders and push down allotted yields slightly last week s yield was six pct although the programme had started at the end of last year with rates as low as pct banking sources said the cost of liquidity through repurchase accords will not differ much from that on dollar swaps but a bank using dollars to obtain liquidity would foresake interest on the u s currency while the underlying treasury bill investment is unaffected in a repurchase accord reuter,5
3154,american motors said directors took no action on chrysler proposal postpones annual meeting,0
5077,american barrick abx sells coal assets american barrick resources corp said it sold two coal supply agreements and certain mining equipment representing substantially all of the assets of its two ohio coal mines to peabody coal co of kentucky terms were not disclosed proceeds from the sale combined with the sale of the company s remaining coal assets should result in full recovery of its investments in the operations the company said without further elaborating the sale will complete the planned disposition by american barrick of all its non gold assets it said reuter,0
2250,tech data corp tecd th qtr ends jan net shr cts vs cts net vs revs mln vs mln avg shrs vs mths shr cts vs cts net vs revs mln vs mln avg shrs vs reuter,2
3037,ultrasystems inc uls th qtr net shr cts vs cts net vs revs mln vs mln year shr cts vs cts net vs revs mln vs mln note current year figures include mln dlr writedown of costs and investments associated with ethanol refinery project reuter,2
3521,tmoc tells shareholders not to accept santos bid tmoc resources ltd told shareholders not to accept santos ltd s stos s dlr a share takeover bid pending advice from macquarie hill samuel corporate services its corporate advisor it said in a statement the santos bid was below the underlying value of the shares as assessed by macquarie hill samuel at between dlrs and tmoc formerly the moonie oil co ltd said the valuation was made in response to an earlier and still current bid of dlrs a share by elders resources ltd elders resources holds pct of tmoc s mln shares tmoc said it did not know elders resources response to the bid or that of its other major shareholder the australian gas light co the latter has a pct stake in tmoc avalon corp of the u s has a pct stake in tmoc through an option agreement santos which is pct owned by elders resources yesterday said its bid valued tmoc at mln dlrs tmoc said today this was not a premium over the share price before the bid and that tmoc had traded at up to dlrs a share in the last two weeks tmoc said in the statement that the bid was unsolicited and that santos had only a pct stake despite paying up to four dlrs a share on market tmoc has oil and gas interests and pipelines which complement the operations of santos the major cooper basin oil and gas producer tmoc shares today closed five cents up at dlrs on turnover of shares while santos due to release its profit result today rose eight cents to dlrs on volume of shares reuter,0
3342,jamesway corp sets for stock split ups cash payout pct,2
