Unnamed: 0,text,label
1332,"a fun family movie that's suitable for all ages -- a movie that will make you laugh , cry and realize , 'it's never too late to believe in your dreams . '
",1
1965,"the plot meanders from gripping to plodding and back . 
",0
1847,"aside from showing us in explicit detail how difficult it is to win over the two-drink-minimum crowd , there's little to be learned from watching 'comedian'
",0
1077,"mostly martha could have used a little trimming -- 10 or 15 minutes could be cut and no one would notice -- but it's a pleasurable trifle . the only pain you'll feel as the credits roll is your stomach grumbling for some tasty grub . 
",1
3506,"for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one . 
",0
1148,"parts seem like they were lifted from terry gilliam's subconscious , pressed through kafka's meat grinder and into buñuel's casings
",1
1807,"one of the worst films of 2002 . 
",0
729,"a funny and well-contructed black comedy where the old adage "" be careful what you wish for "" is given a full workout . 
",1
3120,"never comes together as a coherent whole . 
",0
716,"ice age won't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up . 
",1
2969,"the noble tradition of men in drag hits an all-time low in sorority boys , whose makers apparently believe that women's clothing can cover up any deficiency in acting , writing or direction . 
",0
3248,"queen of the damned as you might have guessed , makes sorry use of aaliyah in her one and only starring role -- she does little here but point at things that explode into flame . 
",0
830,"although the subject matter may still be too close to recent national events , the film works - mostly due to its superior cast of characters . 
",1
2606,"cassavetes thinks he's making dog day afternoon with a cause , but all he's done is to reduce everything he touches to a shrill , didactic cartoon . 
",0
2116,"an unfortunate title for a film that has nothing endearing about it . 
",0
93,"where bowling for columbine is at its most valuable is in its examination of america's culture of fear as a root cause of gun violence . 
",1
461,"it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this "" two weddings and a funeral "" fun . 
",1
2707,"…the story is far-flung , illogical , and plain stupid . 
",0
985,"for those who pride themselves on sophisticated , discerning taste , this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their * * * off for an hour-and-a-half . 
",1
2101,"though it draws several decent laughs , it's low-cal woody at best . 
",0
2926,"leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness . 
",0
1987," . . . comes alive only when it switches gears to the sentimental . 
",0
995,"one thing you have to give them credit for : the message of the movie is consistent with the messages espoused in the company's previous video work . 
",1
3496,"afraid to pitch into farce , yet only half-hearted in its spy mechanics , all the queen's men is finally just one long drag . 
",0
134,"one of the greatest family-oriented , fantasy-adventure movies ever . 
",1
1754,"the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon . 
",1
26,"the film's sense of imagery gives it a terrible strength , but it's propelled by the acting . 
",1
964,"in all fairness , i must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks . 
",1
554,"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed . 
",1
2376,"everything that's worthwhile about collision course can already be seen on television . 
",0
559,"wedding feels a bit anachronistic . still , not every low-budget movie must be quirky or bleak , and a happy ending is no cinematic sin . 
",1
180,"i have always appreciated a smartly written motion picture , and , whatever flaws igby goes down may possess , it is undeniably that . 
",1
2151," "" collateral damage "" goes by the numbers and reps decent action entertainment – until the silly showdown ending that forces the viewer to totally suspend disbelief
",0
2755,"no dia em que aceitou dirigir esta continuação , harold ramis deve ter saído da cama com o pé esquerdo . e aqueles que decidiram assistir a este filme também . 
",0
2716,"even if you feel like you've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to belushi's easy-going likableness . 
",0
3134,"when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while . 
",0
2108,"you could nap for an hour and not miss a thing . 
",0
3142,"its lack of quality earns it a place alongside those other two recent dumas botch-jobs , the man in the iron mask and the musketeer . 
",0
2771,"think the lion king redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world's most generic rock star . 
",0
842,"fun , flip and terribly hip bit of cinematic entertainment . 
",1
2905,"the dialogue is very choppy and monosyllabic despite the fact that it is being dubbed . 
",0
1912,"bland but harmless . 
",0
1242,"ferrara's best film in years . 
",1
