,text,label
62,"Enterobacter bacteremia in pediatric patients.
 Enterobacter has emerged as an important human pathogen, particularly in sick, hospitalized patients.
 Previous reports of nonepidemic enterobacter bacteremia have focused on adult patients.
 In this report, the epidemiologic factors, clinical characteristics, treatment, and outcome for 33 patients with enterobacter bacteremia in a large children's hospital during a 5-year period are reviewed.
 The ratio of males to females was 1.2:1.
 The patients' ages ranged from 2 days to 24 years, and 18 patients were less than 18 months old.
 Twenty-two cases were nosocomially acquired; six were polymicrobial in nature.
 Significantly underlying conditions were present in 32 patients.
 The biliary tract and central venous catheters were the most common sources of bacteremia.
 Two-thirds of patients had preceding antibiotic therapy.
 The overall mortality was 24%; mortality attributable to enterobacter bacteremia was 18%.
 Statistically significant differences in mortality were associated with an age less than 18 months (P = .031) or thrombocytopenia (P = .017); presence of fever was of borderline significance (P = .098).
 Enterobacter bacteremia is an important cause of morbidity and mortality in pediatric patients.
",0
1155,"Differential effect of oncotic pressure on cerebral and extracerebral water content during cardiopulmonary bypass in rabbits.
 To study the effect of oncotic pressure on brain water content during cardiopulmonary bypass (CPB), 14 anesthetized New Zealand White rabbits underwent 60 min of nonpulsatile CPB at normothermia.
 Animals were grouped according to the composition of the circuit priming fluid.
 Group 1 animals (n = 7) received a priming fluid (6.5% hydroxyethyl starch in 0.72 N NaCl; 323 +/- 13 mOsm/kg [mean +/- SD]) that maintained normal colloid oncotic pressure (COP) during CPB (19.0 +/- 1.5 mmHg).
 Group 2 animals (n = 7) received a priming fluid (0.9 N NaCl; 324 +/- 23 mOsm/kg) that led to a hypooncotic state (COP = 6.2 +/- 1.2 mmHg).
 Blood chemistries and hemodynamics were recorded every 15 min during CPB.
 Animals were given additional priming fluid and sodium bicarbonate during CPB to maintain a circuit flow of 85 ml.kg-1.min-1 and arterial pH greater than 7.35.
 There were no significant differences between groups 1 and 2 with respect to temperature, central venous pressure, mean arterial pressure, PaO2, PaCO2, plasma sodium concentration, or osmolality at any time during CPB, although osmolality increased in both groups.
 After 60 min of bypass, animals were killed and organ water contents were determined by wet/dry weight ratios.
 A separate group of nine similarly prepared and anesthetized animals that did not undergo cannulation or CPB also underwent measurement of plasma chemistries and tissue water contents and served as nonbypass controls (group 3).
 Brain and kidney water contents were unaffected by oncotic pressure, whereas duodenum and skeletal muscle had significantly greater water content (P = 0.003 and P = 0.008, respectively) after hypooncotic CPB.
",9
3124,"An interdisciplinary nutrition assessment and intervention protocol for children with disabilities.
 Because of the multifactorial nature of the nutrition problems associated with developmental disabilities, a well-organized, interdisciplinary effort is necessary to deal with such problems.
 A team composed of professional and support staff, the client, and the family needs to be involved in an integrated approach to service.
 The team members share their knowledge and expertise in developing an individual program plan to meet identified needs.
 This article describes the development and implementation of a prototype for interdisciplinary nutritional evaluation and intervention in an outpatient setting.
 In 1987, a Regional Nutrition and Feeding Diagnosis and Evaluation Clinic was established through a contractual agreement between the University of Georgia University Affiliated Program and St.
 Mary's Hospital in Athens, GA.
 The purposes of the clinic are twofold: to offer direct services to developmentally disabled infants and children who require outpatient services and to provide a unique community-based interdisciplinary training experience for graduate students in nutrition and other health disciplines.
 The interdisciplinary treatment protocol is based on current knowledge in the treatment of developmental disabilities.
",22
837,"Hemodynamic changes in splenic blood flow during and after distal splenorenal shunt.
 The purpose of this study was to examine the hemodynamic changes of the spleen and the subsequent influence on the numbers of blood cells both during and 1 month after distal splenorenal shunt (DSRS) with splenopancreatic disconnection in 20 patients with portal hypertension.
 The intraoperative splenic blood flow, measured with an electromagnetic flowmeter, significantly increased after shunt insertion: the mean percentage increases within the splenic vein and artery were 60% (p less than 0.01) and 37% (p less than 0.05), respectively.
 The splenic venous blood flow, measured with a pulsed Doppler flowmeter, had not changed significantly 1 month postoperatively (676 +/- 501 to 540 +/- 306 ml/min).
 The WBC and platelet counts significantly (p less than 0.05 and p less than 0.01, respectively) increased 1 month postoperatively, whereas there was a small, but significant (p less than 0.05), decrease in RBC count.
 We concluded that splenic blood flow increases immediately after DSRS with splenopancreatic disconnection, but this increase may be only short term.
 The influence of the postoperative hemodynamic changes on blood cell count is uncertain.
",5
1391,"Influence of high-energy shock waves and cisplatin on antitumor effect in murine bladder cancer.
 The potential application of high-energy shock waves (HESW) for control of experimental bladder cancer was investigated.
 Subcutaneous 3-d murine bladder cancer (MBT-2) in C3H mice were exposed to HESW alone (250 to 1,500 shocks) or in combination with cisplatin (5 to 10 mg/kg, i.p.).
 Although HESW alone showed no influence on tumor growth, HESW/cisplatin combination therapy suppressed tumor growth more than cisplatin alone.
 Subsequent studies revealed that an air-fluid interface relative to tumor location played a pivotal role for the chemosensitizing effect of HESW.
 HESW treatment was able to enhance the cisplatin cytotoxicity only when the tumors were placed adjacent to the air-fluid interface.
",11
1616,"Irrigation device for neuroangiographic procedures.
 A simple irrigation device for use in diagnostic and interventional neuroangiographic procedures is described.
 The device is used to flush bubbles and blood clots from catheter hubs.
 The authors also describe a technique in which this device can be used to prevent filling a catheter with air when a guide wire is removed.
",13
1276,"Surgical techniques and reattachment rates in retinal detachment due to macular hole.
 We evaluated reattachment rates of the transvitreal and transscleral techniques for treating 250 eyes with retinal detachment due to macular hole.
 The initial success rate of the transvitreal approach was 56% (53/94).
 There was no difference between the results of gas tamponade alone and vitrectomy and gas tamponade.
 The initial success rate of the transscleral approach was 83% (130/156).
 Macular diathermy and macular buckling showed a higher reattachment rate than macular diathermy alone.
 The final success rates were the same (95%), regardless of which approach was selected as an initial technique.
 The patients whose initial transvitreal reattachment failed and who underwent additional transvitreal procedures (including macular laser photocoagulation) showed a success rate of 93%.
 We believe that gas tamponade, which has possibility of better visual prognosis, should be selected as an initial technique because the final success rate was found to be the same regardless of the initial surgical techniques.
",10
3054,"Serum acute phase proteins after orthotopic liver transplantation.
 Acute phase proteins were measured in six patients before liver transplantation and for 72 h after orthotopic liver transplantation.
 The ability of the donor liver to mount an acute phase response was demonstrated, although the response was less than that seen in other groups of patients in whom this has been studied.
 Because of the reduced response to stress, the value of these measurements as indicators of liver function in this group of patients is limited.
",22
2755,"Effects of 4-methylpyrazole, methanol/ethylene glycol antidote, in healthy humans.
 4-Methylpyrazole (4-MP), an inhibitor of alcohol dehydrogenase, may be useful for the treatment of methanol and ethylene glycol intoxications.
 A placebo-controlled, double blind, multiple dose, sequential, ascending-dose study has been performed to determine the tolerance of 4-MP in healthy volunteers.
 Oral loading doses of 4-MP were followed by supplemental doses every 12 h through 5 days, producing plasma levels in the therapeutic range.
 A slight, transient elevation in one or both serum transaminase values was observed in 6 of the 15 subjects treated with 4-MP.
 This effect was not dose related nor apparently mediated through a hypersensitivity reaction.
 Serum triglyceride levels were increased in 30% of 4-MP treated subjects, but also in 25% of the placebo subjects.
 4-MP treatment did not produce any other significant changes in objective clinical parameters nor in subjective side effects.
 The results suggest that a mild, transient increase in liver function tests might be observed in some subjects treated with multiple doses of 4-MP.
 Nevertheless, the slower elimination rate and lesser degree of toxicity of 4-MP would make it preferable to ethanol in therapy of these poisonings.
",20
662,"Histologic, biochemical, and ion analysis of tissue and fluids retrieved during total hip arthroplasty.
 Large amounts of metal and polyethylene debris and high ion readings are found in capsule and fibrous membranes of both loose titanium and cobalt-chromium stems.
 Prostaglandin E2, interleukin-1, and collagenase levels are elevated when compared to control values with collagenase having the highest and most consistent elevations.
 Synovial fluid and blood ion readings were elevated in loose cemented and cementless stems made from both materials.
 Blood ion readings were not elevated in fixed stems.
 Fixed stems had much less particulate debris in soft tissues.
 The data showed that failure of most metal hip stems was initially due to a mechanical cause, with high debris and ion counts occurring secondarily in capsule and fibrous membranes.
 Particulate debris and high ion readings are primarily a focal problem contained by the periprosthetic fibrous connective-tissue encapsulation within the femoral canal and joint capsules.
 No systemic problems were manifest in any of the patients examined and followed in this study.
",4
